Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Viral myocarditis	2/60	0.00039214360539410807	0.0098035901348527	0	0	85.91379310344827	673.8976935048315	ITGB2;CD55
KEGG_2021_Human	Complement and coagulation cascades	2/85	0.0007856794992100311	0.0098209937401253	0	0	59.96084337349398	428.6577674110207	ITGB2;CD55
KEGG_2021_Human	Pentose phosphate pathway	1/30	0.0149023554252653	0.095877022452366	0	0	76.47892720306514	321.6884165593148	PGD
KEGG_2021_Human	Vasopressin-regulated water reabsorption	1/44	0.0217881685512207	0.095877022452366	0	0	51.542635658914726	197.22213203300183	ARHGDIB
KEGG_2021_Human	Malaria	1/50	0.024725948817258	0.095877022452366	0	0	45.21768707482993	167.3010120823387	ITGB2
KEGG_2021_Human	Legionellosis	1/57	0.0281433225032358	0.095877022452366	0	0	39.5515873015873	141.21677360109922	ITGB2
KEGG_2021_Human	Glutathione metabolism	1/57	0.0281433225032358	0.095877022452366	0	0	39.5515873015873	141.21677360109922	PGD
KEGG_2021_Human	Pertussis	1/76	0.0373647978046119	0.095877022452366	0	0	29.503703703703703	96.97944863399395	ITGB2
KEGG_2021_Human	Leishmaniasis	1/77	0.0378479500125182	0.095877022452366	0	0	29.114035087719294	95.32454660857232	ITGB2
KEGG_2021_Human	Rheumatoid arthritis	1/93	0.0455487630468527	0.095877022452366	0	0	24.031400966183572	74.2323201774775	ITGB2
KEGG_2021_Human	Staphylococcus aureus infection	1/95	0.0465074540299385	0.095877022452366	0	0	23.5177304964539	72.15575261450543	ITGB2
KEGG_2021_Human	Hematopoietic cell lineage	1/99	0.048422236549271	0.095877022452366	0	0	22.55328798185941	68.28675824910428	CD55
KEGG_2021_Human	Amoebiasis	1/102	0.0498560516752303	0.095877022452366	0	0	21.88008800880088	65.60996868685889	ITGB2
KEGG_2021_Human	Leukocyte transendothelial migration	1/114	0.0555718892963041	0.0965739015327279	0	0	19.54473942969518	56.48581741086853	ITGB2
KEGG_2021_Human	Neurotrophin signaling pathway	1/119	0.0579443409196367	0.0965739015327279	0	0	18.71186440677966	53.29648635296648	ARHGDIB
KEGG_2021_Human	Natural killer cell mediated cytotoxicity	1/131	0.0636163562830486	0.0994005566922635	0	0	16.974358974358974	46.76240127804881	ITGB2
KEGG_2021_Human	Cell adhesion molecules	1/148	0.0715991027195359	0.1020395442622148	0	0	14.998488284202567	39.54610515433267	ITGB2
KEGG_2021_Human	Phagosome	1/152	0.0734684718687947	0.1020395442622148	0	0	14.59823399558499	38.11451335774776	ITGB2
KEGG_2021_Human	Hippo signaling pathway	1/163	0.0785917826774274	0.1029547966233749	0	0	13.599451303155009	34.5900429790609	ITGB2
KEGG_2021_Human	Tuberculosis	1/180	0.0864594894435785	0.1029547966233749	0	0	12.297330850403476	30.10484116010009	ITGB2
KEGG_2021_Human	NOD-like receptor signaling pathway	1/181	0.0869204071680327	0.1029547966233749	0	0	12.228395061728396	29.871064148550712	CARD6
KEGG_2021_Human	Neutrophil extracellular trap formation	1/189	0.0906002210285699	0.1029547966233749	0	0	11.703309692671397	28.103141488494085	ITGB2
KEGG_2021_Human	Rap1 signaling pathway	1/210	0.100196315553176	0.1042809551708208	0	0	10.516214779372676	24.193854658645943	ITGB2
KEGG_2021_Human	Regulation of actin cytoskeleton	1/218	0.1038279318915281	0.1042809551708208	0	0	10.12442396313364	22.93202530703912	ITGB2
KEGG_2021_Human	Human T-cell leukemia virus 1 infection	1/219	0.1042809551708208	0.1042809551708208	0	0	10.077471967380225	22.78180358653809	ITGB2
