LINE 227 : 2021-09-01 18:57:56,680 [DEBUG   ] Starting new HTTP connection (1): maayanlab.cloud:80
LINE 452 : 2021-09-01 18:57:57,039 [DEBUG   ] http://maayanlab.cloud:80 "GET /Enrichr/datasetStatistics HTTP/1.1" 308 172
LINE 971 : 2021-09-01 18:57:57,048 [DEBUG   ] Starting new HTTPS connection (1): maayanlab.cloud:443
LINE 452 : 2021-09-01 18:57:57,790 [DEBUG   ] https://maayanlab.cloud:443 "GET /Enrichr/datasetStatistics HTTP/1.1" 200 None
LINE 385 : 2021-09-01 18:57:57,964 [INFO    ] Connecting to Enrichr Server to get latest library names
LINE 404 : 2021-09-01 18:57:57,965 [DEBUG   ] Start Enrichr using library: KEGG_2016
LINE 405 : 2021-09-01 18:57:57,965 [INFO    ] Analysis name: pathway, Enrichr Library: KEGG_2016
LINE 227 : 2021-09-01 18:57:57,971 [DEBUG   ] Starting new HTTP connection (1): maayanlab.cloud:80
LINE 452 : 2021-09-01 18:57:58,311 [DEBUG   ] http://maayanlab.cloud:80 "POST /Enrichr/addList HTTP/1.1" 308 172
LINE 971 : 2021-09-01 18:57:58,318 [DEBUG   ] Starting new HTTPS connection (1): maayanlab.cloud:443
LINE 452 : 2021-09-01 18:57:59,220 [DEBUG   ] https://maayanlab.cloud:443 "POST /Enrichr/addList HTTP/1.1" 200 74
LINE 227 : 2021-09-01 18:58:00,236 [DEBUG   ] Starting new HTTP connection (1): maayanlab.cloud:80
LINE 452 : 2021-09-01 18:58:00,592 [DEBUG   ] http://maayanlab.cloud:80 "GET /Enrichr/export?userListId=41552355&filename=KEGG_2016.pathway.reports&backgroundType=KEGG_2016 HTTP/1.1" 308 172
LINE 971 : 2021-09-01 18:58:00,601 [DEBUG   ] Starting new HTTPS connection (1): maayanlab.cloud:443
LINE 452 : 2021-09-01 18:58:01,412 [DEBUG   ] https://maayanlab.cloud:443 "GET /Enrichr/export?userListId=41552355&filename=KEGG_2016.pathway.reports&backgroundType=KEGG_2016 HTTP/1.1" 200 2099
LINE 413 : 2021-09-01 18:58:01,421 [INFO    ] Save file of enrichment results: Job Id:57bc712322632e22535c9c0cb6cc9c80
LINE 422 : 2021-09-01 18:58:01,428 [WARNING ] Warning: No enrich terms using library KEGG_2016 when cutoff = 0.05
LINE 423 : 2021-09-01 18:58:01,428 [INFO    ] Done.

LINE 227 : 2021-09-01 18:59:25,211 [DEBUG   ] Starting new HTTP connection (1): maayanlab.cloud:80
LINE 452 : 2021-09-01 18:59:25,555 [DEBUG   ] http://maayanlab.cloud:80 "GET /Enrichr/datasetStatistics HTTP/1.1" 308 172
LINE 971 : 2021-09-01 18:59:25,559 [DEBUG   ] Starting new HTTPS connection (1): maayanlab.cloud:443
LINE 452 : 2021-09-01 18:59:26,366 [DEBUG   ] https://maayanlab.cloud:443 "GET /Enrichr/datasetStatistics HTTP/1.1" 200 None
LINE 385 : 2021-09-01 18:59:26,562 [INFO    ] Connecting to Enrichr Server to get latest library names
LINE 404 : 2021-09-01 18:59:26,563 [DEBUG   ] Start Enrichr using library: KEGG_2016
LINE 405 : 2021-09-01 18:59:26,563 [INFO    ] Analysis name: pathway, Enrichr Library: KEGG_2016
LINE 227 : 2021-09-01 18:59:26,568 [DEBUG   ] Starting new HTTP connection (1): maayanlab.cloud:80
LINE 452 : 2021-09-01 18:59:26,928 [DEBUG   ] http://maayanlab.cloud:80 "POST /Enrichr/addList HTTP/1.1" 308 172
LINE 971 : 2021-09-01 18:59:26,936 [DEBUG   ] Starting new HTTPS connection (1): maayanlab.cloud:443
LINE 452 : 2021-09-01 18:59:27,748 [DEBUG   ] https://maayanlab.cloud:443 "POST /Enrichr/addList HTTP/1.1" 200 74
LINE 227 : 2021-09-01 18:59:28,756 [DEBUG   ] Starting new HTTP connection (1): maayanlab.cloud:80
LINE 452 : 2021-09-01 18:59:29,100 [DEBUG   ] http://maayanlab.cloud:80 "GET /Enrichr/export?userListId=41552456&filename=KEGG_2016.pathway.reports&backgroundType=KEGG_2016 HTTP/1.1" 308 172
LINE 971 : 2021-09-01 18:59:29,109 [DEBUG   ] Starting new HTTPS connection (1): maayanlab.cloud:443
